step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
50.1,2,158.80684790455854,-1.0,64.42853823744164,298.1285059127862,0
50.2,6,445.60306156509756,0.1,64.40689909238226,298.2315977659425,0
50.3,6,445.60306156509756,0.3,64.3813523954813,298.35389756759326,0
50.4,6,445.60306156509756,0.3,64.35397988183612,298.48506251480785,0
50.5,6,445.60306156509756,0.3,64.32124938893284,298.6424389284719,0
50.6,6,471.2005261286006,0.3,64.29390161424124,298.7737265987695,0
50.7,6,471.2005261286006,0.3,64.26464529479804,298.9148458516937,0
50.8,6,471.2005261286006,0.3,64.2365861483572,299.050047163393,0
50.9,6,471.2005261286006,0.3,64.20673944793361,299.19430440400106,0
51.0,6,471.2005261286006,0.3,64.17905423030281,299.3283269360304,0
51.1,6,471.2005261286006,0.3,64.15359424241868,299.45118725626696,0
51.2,6,471.2005261286006,0.3,64.12953875262431,299.567659146675,0
51.3,6,471.2005261286006,0.3,64.10385199660308,299.6920869654193,0
51.4,6,471.2005261286006,0.3,64.02800754417409,300.0637774256478,0
51.5,6,471.2005261286006,0.3,64.00415937668772,300.1798190497842,0
51.6,6,471.2005261286006,0.3,63.981985710157325,300.28790492084136,0
51.7,6,471.2005261286006,0.3,63.96045535227853,300.3926269113026,0
51.8,6,471.2005261286006,0.3,63.93768870490172,300.5034925018233,0
51.9,6,471.2005261286006,0.3,63.91536624447292,300.6123823992774,0
52.0,6,471.2005261286006,0.3,63.893509850196835,300.7193239909872,0
52.1,6,471.2005261286006,0.3,63.87556874030541,300.8069114722697,0
52.2,6,471.2005261286006,0.3,63.85352684848253,300.91516633790894,0
52.3,6,471.2005261286006,0.3,63.83799112537652,300.9907097361173,0
52.4,6,471.2005261286006,0.3,63.82536281965564,301.0561728163069,0
52.5,6,471.2005261286006,0.3,63.809667388965224,301.132501212214,0
52.6,6,471.2005261286006,0.3,63.792558639527286,301.2161787633793,0
52.7,6,471.2005261286006,0.3,63.77410745716847,301.3066472887726,0
52.8,6,471.2005261286006,0.3,63.757744377976636,301.386723420946,0
52.9,6,471.2005261286006,0.3,63.73957554682376,301.47557450887314,0
53.0,6,642.2928718921606,0.3,63.715435979504875,301.59429644148,0
53.1,6,642.2928718921606,-10.0,63.70945078751551,301.62214273819984,0
53.2,6,642.2928718921606,0.3,63.69010568493131,301.71753787460455,0
53.3,6,642.2928718921606,0.3,63.66231117470359,301.8552708449772,0
53.4,6,642.2928718921606,0.3,63.61844318012324,302.07403162893024,0
53.5,6,642.2928718921606,0.3,63.58333432415585,302.24942510379105,0
53.6,6,642.2928718921606,0.3,63.55621593042026,302.384396376882,0
53.7,6,642.2928718921606,0.3,63.53646747281445,302.48209180167686,0
53.8,6,642.2928718921606,0.3,63.4488117083406,302.9253810625533,0
53.9,6,642.2928718921606,0.3,63.430103771699905,303.01815009689244,0
54.0,6,642.2928718921606,0.3,63.409451808167034,303.12074629238253,0
54.1,6,642.2928718921606,0.3,63.38925981145606,303.2211276675571,0
54.2,6,642.2928718921606,0.3,63.371774993650405,303.30825952045416,0
54.3,6,642.2928718921606,0.3,63.35287635402001,303.40235365938815,0
54.4,6,642.2928718921606,0.3,63.3348815903681,303.4922000884579,0
54.5,6,642.2928718921606,0.3,63.31400495868877,303.6010356141907,0
54.6,6,642.2928718921606,0.3,63.282390827370726,303.76058557731034,0
54.7,6,642.2928718921606,0.3,63.26044349051254,303.87110174792065,0
54.8,6,642.2928718921606,0.3,63.23369208864665,304.00623806197973,0
54.9,6,642.2928718921606,0.3,63.20922746152381,304.1296310020509,0
55.0,6,642.2928718921606,0.3,63.184366062204674,304.25569074044563,0
55.1,6,642.2928718921606,0.3,63.15497591965472,304.4051613852192,0
55.2,6,642.2928718921606,0.3,63.1317315329628,304.5226247739532,0
55.3,6,643.0796954514703,0.3,63.10687335947908,304.6489371642879,0
55.4,6,643.0796954514703,0.3,63.08226164720254,304.7738462223767,0
55.5,6,643.0796954514703,0.3,63.05567432693661,304.9097095874619,0
55.6,6,643.0796954514703,0.3,63.03474726857881,305.01622991461284,0
55.7,6,756.1597901356972,0.3,63.00693835857093,305.1586980124788,0
55.8,6,756.1597901356972,-10.0,62.9883219103415,305.2527151716586,0
55.9,6,756.1597901356972,0.3,62.96797825568064,305.35608360975255,0
56.0,6,756.1597901356972,0.3,62.94118459917177,305.49401376123694,0
56.1,6,756.1597901356972,0.3,62.931149169329856,305.54418487876046,0
56.2,6,756.1597901356972,0.3,62.91959521776074,305.6016662343246,0
56.3,6,756.1597901356972,0.3,62.87147753298887,305.8225503654587,0
56.4,6,756.1597901356972,0.3,62.82437933657094,306.0422248418828,0
56.5,6,756.1597901356972,0.3,62.78324051268885,306.235326065235,0
56.6,6,756.1597901356972,0.3,62.75396733875341,306.37024693359183,0
56.7,6,756.1597901356972,0.3,62.72392171059022,306.5119765114765,0
56.8,6,756.1597901356972,0.3,62.697321714904234,306.63849208352997,0
56.9,6,756.1597901356972,0.3,62.599768631676056,307.14151745249126,0
57.0,6,756.1597901356972,0.3,62.581900218618856,307.22711498627723,0
57.1,6,756.1597901356972,0.3,62.533988098034044,307.47324917608785,0
57.2,6,756.1597901356972,0.3,62.532082121293115,307.50822172171553,0
57.3,6,756.1597901356972,0.3,62.49541776208657,307.69797313732994,0
57.4,6,748.0967419109772,0.3,62.35878747230781,308.35344782975653,0
57.5,6,748.0967419109772,0.3,62.325862515133316,308.52686730509333,0
57.6,6,748.0967419109772,0.3,62.2780544958393,308.7813259883363,0
57.7,6,748.0967419109772,0.3,62.225947171373114,309.0578496335299,0
57.8,6,837.526401893683,0.3,62.18784540316601,309.2627939530198,0
57.9,6,837.526401893683,-10.0,62.153080128477825,309.44799443335774,0
58.0,6,837.526401893683,0.3,62.12835792184357,309.5843702263868,0
