step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
50.1,6,810.5325213225484,-1.0,57.885622137113394,331.7089660147544,0
50.2,6,795.4050892208203,0.3,57.896377300060735,331.6463615153456,0
50.3,6,795.4050892208203,0.3,57.9005666418072,331.6220050720867,0
50.4,6,795.4050892208203,0.3,57.9096230760062,331.56959096398543,0
50.5,6,795.4050892208203,0.3,57.915449655265796,331.53532427683353,0
50.6,6,795.4050892208203,0.3,57.90131825807471,331.6170022630806,0
50.7,6,795.4050892208203,0.3,57.894017209163835,331.65958978180873,0
50.8,6,795.4050892208203,0.3,57.887926912975985,331.69429666308724,0
50.9,6,795.4050892208203,0.3,57.87779687578272,331.75304249486186,0
51.0,6,795.4050892208203,0.3,57.875063875556016,331.7688565723895,0
51.1,6,795.4050892208203,0.3,57.924092809028274,331.4950005477173,0
51.2,6,795.4050892208203,0.3,57.91575893577502,331.5427074119667,0
51.3,6,795.4050892208203,0.3,57.897324314221805,331.64867324854487,0
51.4,6,795.4050892208203,0.3,57.88550569976534,331.71729344185997,0
51.5,6,795.4050892208203,0.3,57.87137564937635,331.79963394704487,0
51.6,6,795.4050892208203,0.3,57.85996634448883,331.86611370405114,0
51.7,6,795.4050892208203,0.3,57.84302000255721,331.96444368669006,0
51.8,6,795.4050892208203,0.3,57.8322166160213,332.0273965595451,0
51.9,6,795.4050892208203,0.3,57.816494590793084,332.1193656840878,0
52.0,6,795.4050892208203,0.3,57.79830086698969,332.224288887592,0
52.1,6,795.4050892208203,0.3,57.78468653946153,332.30430483800626,0
52.2,6,795.4050892208203,0.3,57.77140564738173,332.3806672851973,0
52.3,6,795.4050892208203,0.3,57.74878919405973,332.5116139220323,0
52.4,6,795.4050892208203,0.3,57.73448048817063,332.5953937127151,0
52.5,6,795.4050892208203,0.3,57.72089282401435,332.6754138161601,0
52.6,6,795.4050892208203,0.3,57.79287605942868,332.25141244748784,0
52.7,6,795.4050892208203,0.3,57.769789279799866,332.3854943926052,0
52.8,6,795.4050892208203,0.3,57.759702138456134,332.44381973129055,0
52.9,6,795.4050892208203,0.3,57.74439584201484,332.53400674500233,0
53.0,6,795.4050892208203,0.3,57.72632108967687,332.63871797991214,0
53.1,6,795.4050892208203,0.3,57.70861746872879,332.7415040324927,0
53.2,6,795.4050892208203,0.3,57.69243463412808,332.8361528099024,0
53.3,6,795.4050892208203,0.3,57.73904658748127,332.57703616299807,0
53.4,6,795.4050892208203,0.3,57.72316522609671,332.67062939057394,0
53.5,6,795.4050892208203,0.3,57.70309419807661,332.78777547079903,0
53.6,6,795.4050892208203,0.3,57.68923136350887,332.8696524739992,0
53.7,6,795.4050892208203,0.3,57.66948569653606,332.9846948214406,0
53.8,6,795.4050892208203,0.3,57.642052509547796,333.14659035256966,0
53.9,6,795.4050892208203,0.3,57.61801641675275,333.2882892373019,0
54.0,6,795.4050892208203,0.3,57.59377689964096,333.42995214206184,0
54.1,6,766.63493289145,0.3,57.56697962487907,333.5890288262724,0
54.2,6,766.63493289145,0.3,57.533221514651196,333.78882033193986,0
54.3,6,766.63493289145,0.3,57.50123673845673,333.97968348937013,0
54.4,6,766.63493289145,0.3,57.478923364976936,334.1137167304695,0
54.5,6,766.63493289145,0.3,57.461014460751386,334.22012960063324,0
54.6,6,766.63493289145,0.3,57.42635187368607,334.42614788332503,0
54.7,6,766.63493289145,0.3,57.39033350120135,334.64232035671887,0
54.8,6,766.63493289145,0.3,57.34408891809071,334.91961305913014,0
54.9,6,766.63493289145,0.3,57.301077072493,335.1783751213196,0
55.0,6,766.63493289145,0.3,57.2670681859417,335.3851101083415,0
55.1,6,766.63493289145,0.3,57.222358330087744,335.6562374367487,0
55.2,6,766.63493289145,0.3,57.17715772648594,335.93135435815157,0
55.3,6,766.63493289145,0.3,57.140622219358235,336.15429669699324,0
55.4,6,766.63493289145,0.3,57.18243267269289,335.89773369079836,0
55.5,6,766.63493289145,0.3,57.138829791745614,336.1637132945673,0
55.6,6,766.63493289145,0.3,57.08894093111715,336.46653394189394,0
55.7,6,766.63493289145,0.3,57.056667738803185,336.6654958824521,0
55.8,6,766.63493289145,0.3,57.01706532865455,336.9095880689981,0
55.9,12,766.63493289145,0.3,57.05842933118407,336.6977763810371,0
56.0,12,766.63493289145,-1.0,57.02921496654626,336.87797836669944,0
56.1,12,766.63493289145,-1.0,56.99659016788372,337.07816452662905,0
56.2,12,766.63493289145,-1.0,56.95254424741486,337.34957996818343,0
56.3,6,766.63493289145,-1.0,56.91604994189285,337.57714695637543,0
56.4,6,747.2965735153334,0.3,56.874540932703695,337.833156946621,0
56.5,6,747.2965735153334,0.3,56.8429217681847,338.0307874226146,0
