step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
50.1,6,879.1939642216089,-1.0,64.53794069002907,297.53424865929344,0
50.2,6,879.1939642216089,0.3,64.57025471920392,297.4092014074768,0
50.3,6,879.1939642216089,0.3,64.57768304673455,297.37280029002943,0
50.4,6,879.1939642216089,0.3,64.5719226951861,297.39687940845107,0
50.5,6,879.1939642216089,0.3,64.5724909464587,297.39157613552277,0
50.6,6,879.1939642216089,0.3,64.57974748960731,297.3570467156431,0
50.7,6,879.1939642216089,0.3,64.58688819126232,297.32308417183293,0
50.8,6,879.1939642216089,0.3,64.58778765110142,297.31681656915646,0
50.9,6,879.1939642216089,0.3,64.58455650573406,297.32896333942415,0
51.0,6,822.3290668133161,0.3,64.58755273047512,297.3150967647247,0
51.1,6,822.3290668133161,0.3,64.58290966106512,297.33741953197193,0
51.2,6,822.3290668133161,0.3,64.5839738030819,297.33203764992686,0
51.3,6,822.3290668133161,0.3,64.58773086609435,297.31453295408414,0
51.4,6,822.3290668133161,0.3,64.58503645450148,297.32838247340703,0
51.5,6,822.3290668133161,0.3,64.58803418510551,297.31565489015657,0
51.6,6,822.3290668133161,0.3,64.58629483992335,297.3250120721398,0
51.7,6,822.3290668133161,0.3,64.5808295592677,297.3529939946168,0
51.8,6,822.3290668133161,0.3,64.57452107960025,297.3861689704009,0
51.9,6,822.3290668133161,0.3,64.56105907514497,297.45167897286035,0
52.0,6,822.3290668133161,0.3,64.54860635272954,297.5135333002766,0
52.1,6,822.3290668133161,0.3,64.53809153801609,297.56334273802634,0
52.2,6,822.3290668133161,0.3,64.53463409631372,297.58184917576045,0
52.3,6,822.3290668133161,0.3,64.53509211436374,297.5822162052759,0
52.4,6,822.3290668133161,0.3,64.5437964944472,297.5451217118017,0
52.5,6,822.3290668133161,0.3,64.82468583858065,296.3083847648876,0
52.6,6,822.3290668133161,0.3,64.84075686413564,296.23756700719014,0
52.7,6,822.3290668133161,0.3,64.84776548034131,296.207867479667,0
52.8,6,822.3290668133161,0.3,64.85855226275402,296.160497048989,0
52.9,6,822.3290668133161,0.3,64.86572218130814,296.1303619035733,0
53.0,6,822.3290668133161,0.3,64.8707577399999,296.1100500959574,0
53.1,6,822.3290668133161,0.3,64.8830989582906,296.0565851411731,0
53.2,6,822.3290668133161,0.3,64.88717678717,296.041860016488,0
53.3,6,787.8901602945847,0.3,64.89363232508967,296.01531117185255,0
53.4,6,787.8901602945847,0.3,64.90503474858505,295.96654687213936,0
53.5,6,787.8901602945847,0.3,64.91365321890638,295.9293962650265,0
53.6,6,787.8901602945847,0.3,64.92320321876153,295.8882425524906,0
53.7,6,787.8901602945847,0.3,64.93272477662808,295.8479590558576,0
53.8,6,787.8901602945847,0.3,64.93461036207003,295.8428150711849,0
53.9,2,664.0306982853574,0.3,64.94017707535963,295.8214399139404,0
54.0,6,664.0306982853574,0.1,64.94158582483912,295.8190409369313,0
54.1,6,664.0306982853574,0.3,64.94393055003033,295.81045635563544,0
54.2,6,664.0306982853574,0.3,64.94969209551181,295.78793700134884,0
54.3,6,664.0306982853574,0.3,64.95653284090264,295.7603090957067,0
54.4,6,664.0306982853574,0.3,64.95887275553078,295.7531437317257,0
54.5,6,664.0306982853574,0.3,64.96123173903918,295.74742567705124,0
54.6,6,664.0306982853574,0.3,64.96344658096747,295.7408982601932,0
54.7,6,664.0306982853574,0.3,64.97490293187779,295.693473651699,0
54.8,6,664.0306982853574,0.3,64.97746609705554,295.6862414908013,0
54.9,6,664.0306982853574,0.3,64.98326365700648,295.66399427974625,0
55.0,6,664.0306982853574,0.3,64.9840671315047,295.66104430376396,0
55.1,6,664.0306982853574,0.3,64.95832710556434,295.7759717617106,0
55.2,6,664.0306982853574,0.3,64.94923812106978,295.82059655591695,0
55.3,6,664.0306982853574,0.3,64.96802451924331,295.73419144073154,0
55.4,2,571.222840411798,0.3,64.97213891968545,295.7164397054647,0
55.5,6,581.222418783438,0.1,64.97466195216062,295.70973730939875,0
55.6,6,738.898143465294,0.3,64.9797793404895,295.6887889850443,0
55.7,6,738.898143465294,-10.0,64.96929349235155,295.74052778601526,0
55.8,6,738.898143465294,0.3,64.96940368143198,295.74190563782224,0
55.9,6,738.898143465294,0.3,64.96823037062191,295.74824320987926,0
56.0,6,738.898143465294,0.3,64.96042564370832,295.7869525845499,0
56.1,6,738.898143465294,0.3,64.96330778084106,295.7753914426152,0
56.2,6,738.898143465294,0.3,64.96540480711253,295.7656338676952,0
56.3,6,738.898143465294,0.3,64.96970040656083,295.7473136742219,0
56.4,6,738.898143465294,0.3,64.96217328726092,295.78100477950727,0
56.5,6,738.898143465294,0.3,64.98122809822362,295.68922703293447,0
56.6,6,738.898143465294,0.3,64.9903050884248,295.6441430854443,0
56.7,6,865.2850048322252,0.3,65.01905544843733,295.5099757371707,0
56.8,12,865.2850048322252,-10.0,65.03737266838311,295.4210837634756,0
56.9,6,865.2850048322252,-1.0,65.0460418862316,295.3778756240228,0
57.0,6,865.2850048322252,0.3,65.05975980870298,295.3126470582512,0
57.1,6,865.2850048322252,0.3,65.06670123405462,295.27980905054847,0
57.2,6,865.2850048322252,0.3,65.06823680961446,295.2719819855931,0
57.3,12,865.2850048322252,0.3,65.02475131210319,295.4807666633578,0
57.4,6,865.2850048322252,-1.0,65.01322821446615,295.5300230647663,0
57.5,6,865.2850048322252,0.3,65.01003409775142,295.543644408183,0
57.6,6,865.2850048322252,0.3,65.00727996709807,295.55861912186174,0
57.7,6,865.2850048322252,0.3,65.00892299422723,295.55071283587176,0
57.8,6,865.2850048322252,0.3,65.00210504485958,295.5821219532522,0
57.9,6,865.2850048322252,0.3,64.99581577186066,295.6130445502781,0
58.0,6,865.2850048322252,0.3,64.99572564693634,295.6150598072437,0
58.1,6,865.2850048322252,0.3,64.98671622545014,295.65782251880967,0
58.2,6,865.2850048322252,0.3,64.97208679883427,295.7256787320815,0
58.3,6,865.2850048322252,0.3,64.96710815632304,295.75007208807654,0
58.4,6,865.2850048322252,0.3,64.95758738438589,295.79590724382865,0
58.5,6,865.2850048322252,0.3,64.93334947553402,295.9100687696491,0
58.6,6,865.2850048322252,0.3,64.92161356518415,295.9639918565622,0
58.7,12,865.2850048322252,0.3,64.90718324453032,296.03186447793865,0
58.8,12,865.2850048322252,-1.0,64.89031890261042,296.1107162118851,0
58.9,12,865.2850048322252,-1.0,64.87721687712444,296.1715575261761,0
59.0,12,865.2850048322252,-1.0,64.86305711273926,296.23860546130805,0
59.1,12,865.2850048322252,-1.0,64.84056814421636,296.34518214263517,0
59.2,12,865.2850048322252,-1.0,64.83146543697467,296.3914742202187,0
59.3,12,865.2850048322252,-1.0,64.81209623399016,296.4823787074981,0
59.4,12,865.2850048322252,-1.0,64.78214534783828,296.6193088260939,0
59.5,12,865.2850048322252,-1.0,64.75077617482,296.76201124267993,0
59.6,12,865.2850048322252,-1.0,64.72344569264885,296.88749590220664,0
59.7,12,865.2850048322252,-1.0,64.68892019167964,297.04963464642225,0
59.8,12,865.2850048322252,-1.0,64.62840746383502,297.3365886193397,0
59.9,12,865.2850048322252,-1.0,64.59859006079925,297.47840842857636,0
60.0,12,865.2850048322252,-1.0,64.56933757876783,297.61262803213253,0
60.1,12,865.2850048322252,-1.0,64.53908313545023,297.7559901430857,0
60.2,12,865.2850048322252,-1.0,64.5081351628464,297.90166107946663,0
60.3,12,865.2850048322252,-1.0,64.4807070844365,298.0323362653215,0
60.4,12,865.2850048322252,-1.0,64.4513523026773,298.1719039384871,0
60.5,12,865.2850048322252,-1.0,64.242324545657,299.22910267152236,0
60.6,12,865.2850048322252,-1.0,64.20548683580375,299.4079258693848,0
60.7,12,941.2260317361913,-1.0,64.18062011728783,299.5287195561903,0
60.8,6,922.1860621116657,0.6,64.15447140123831,299.6539699248892,0
60.9,5,898.0551146704066,0.3,64.12380112305988,299.80378646883605,0
61.0,12,898.0551146704066,0.3,64.09095416053184,299.9593766195178,0
61.1,12,898.0551146704066,0.6,64.04364862212292,300.1839119919531,0
61.2,12,898.0551146704066,0.6,64.00368265148585,300.3744177412167,0
61.3,12,898.0551146704066,0.6,63.975577883823846,300.50758126654694,0
61.4,12,898.0551146704066,0.6,63.943470089634275,300.6598109421008,0
61.5,12,898.0551146704066,0.6,63.9108521763181,300.8144119921833,0
61.6,12,898.0551146704066,0.6,63.8878683167346,300.92734823237686,0
61.7,12,898.0551146704066,0.6,63.86289947361371,301.04516411939653,0
61.8,12,898.0551146704066,0.6,63.832037321503776,301.1938296870804,0
61.9,12,898.0551146704066,0.6,63.813110007869206,301.2869521758153,0
62.0,12,954.9455784979455,0.6,63.91368088734894,300.82953493278126,0
62.1,12,954.9455784979455,0.6,63.887163685565994,300.95474419221216,0
62.2,12,954.9455784979455,0.6,63.8473509526326,301.14286408835113,0
62.3,12,954.9455784979455,0.6,63.82822688674504,301.22735114589193,0
62.4,12,954.9455784979455,0.6,63.784982502216735,301.43409050034313,0
62.5,12,954.9455784979455,0.6,63.742161804580476,301.6375583829421,0
62.6,12,954.9455784979455,0.6,63.69762340559532,301.852067484802,0
62.7,12,954.9455784979455,0.6,63.66087124386863,302.0282397209171,0
62.8,12,954.9455784979455,0.6,63.636925391898075,302.1438429338786,0
62.9,12,954.9455784979455,0.6,63.550630632050414,302.58178535249533,0
63.0,12,954.9455784979455,0.6,63.55385177232148,302.56211128724306,0
63.1,12,954.9455784979455,0.6,63.558703335521,302.53223629317307,0
63.2,12,954.9455784979455,0.6,63.55605881126499,302.5428273149346,0
63.3,12,998.8962899897674,0.6,63.54259212698042,302.5985501334941,0
63.4,12,998.8962899897674,0.6,63.529517687619474,302.65650399233516,0
63.5,12,998.8962899897674,0.6,63.5161307293408,302.712996383163,0
63.6,12,998.8962899897674,0.6,63.49391359535318,302.81340452795007,0
63.7,12,998.8962899897674,0.6,63.47801093775976,302.8789803881042,0
63.8,12,998.8962899897674,0.6,63.45637262720272,302.9767673974326,0
63.9,12,998.8962899897674,0.6,63.426714149854035,303.11090034700226,0
64.0,12,998.8962899897674,0.6,63.38719702169372,303.2968515290532,0
64.1,12,998.8962899897674,0.6,63.3513505434438,303.46797867363694,0
64.2,12,998.8962899897674,0.6,63.31658273102771,303.62867027855276,0
64.3,12,998.8962899897674,0.6,63.334988857554535,303.5542009678471,0
64.4,12,998.8962899897674,0.6,63.22416087775234,303.9276225660865,0
64.5,12,998.8962899897674,0.6,63.19135064326885,304.07979428719284,0
64.6,12,998.8962899897674,0.6,63.1418870262838,304.3129188640133,0
64.7,12,998.8962899897674,0.6,63.104375738084045,304.4884582073332,0
