step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
50.1,6,768.5617474452583,-1.0,64.97992017730881,295.4763868959251,0
50.2,12,1051.446058959015,0.3,64.97083500036169,295.51754158092893,0
50.3,6,1051.446058959015,0.6,64.93641647293055,295.67650820866857,0
50.4,6,1051.446058959015,0.3,64.92017488160275,295.75064039278845,0
50.5,6,1051.446058959015,0.3,64.90269819684,295.8303784607634,0
50.6,6,1051.446058959015,0.3,64.8850262045861,295.91103633692563,0
50.7,12,1051.446058959015,0.3,64.87033937884834,295.9783261541864,0
50.8,12,1051.446058959015,0.6,64.85790248135075,296.03533714875425,0
50.9,12,1051.446058959015,0.6,64.83911282783367,296.12127041955637,0
51.0,12,1051.446058959015,0.6,64.82252819079112,296.1972697986754,0
51.1,12,1051.446058959015,0.6,64.80915162255599,296.25872299221226,0
51.2,12,1051.446058959015,0.6,64.80807362426381,296.26443664424283,0
51.3,12,1051.446058959015,0.6,64.77498721434651,296.4163979632707,0
51.4,12,1051.446058959015,0.6,64.7626710766904,296.4730626023088,0
51.5,12,1051.446058959015,0.6,64.75647410615457,296.5021066399737,0
51.6,12,1051.446058959015,0.6,64.73731238480445,296.5899800886815,0
51.7,12,1051.446058959015,0.6,64.72567512897311,296.64372047646816,0
51.8,12,1181.4164839654954,0.6,64.70384819195263,296.74371839901966,0
51.9,12,1181.4164839654954,0.6,64.687794405488,296.8183763967046,0
52.0,12,1181.4164839654954,0.6,64.59779531144287,297.2350445062443,0
52.1,12,1181.4164839654954,0.6,64.58172440084013,297.30960637538976,0
52.2,12,1181.4164839654954,0.6,64.57197685213669,297.3541364394144,0
52.3,12,1181.4164839654954,0.6,64.55339875204783,297.43998011910946,0
52.4,12,1181.4164839654954,0.6,64.53278102688435,297.5362192382674,0
52.5,2,810.0725205644252,0.6,64.51709729619697,297.60831723086807,0
52.6,6,810.0725205644252,0.1,64.49812958094009,297.6964045170565,0
52.7,6,810.0725205644252,0.3,64.47713470138368,297.79419514059094,0
52.8,6,810.0725205644252,0.3,64.44824712387656,297.92835864159986,0
52.9,6,810.0725205644252,0.3,64.4340638920956,297.99510967026083,0
53.0,5,828.3105616820192,0.3,64.41191052238219,298.09958879272153,0
53.1,12,828.3105616820192,0.3,64.39245031354854,298.191257755076,0
53.2,12,828.3105616820192,0.6,64.35325705635225,298.37445597242873,0
53.3,12,828.3105616820192,0.6,64.32968884395915,298.4851221126062,0
53.4,12,828.3105616820192,0.6,64.29616037098555,298.6420427024475,0
53.5,12,828.3105616820192,0.6,64.28948703199819,298.6757986853893,0
53.6,12,828.3105616820192,0.6,64.26770464199626,298.7777186581211,0
53.7,12,828.3105616820192,0.6,64.2562443040291,298.8314472871896,0
53.8,12,828.3105616820192,0.6,64.2381305154802,298.9168390645624,0
53.9,12,828.3105616820192,0.6,64.20366833324458,299.07963975414725,0
54.0,12,828.3105616820192,0.6,64.19830016599045,299.10604601295387,0
54.1,12,828.3105616820192,0.6,64.16964899045162,299.2401027194055,0
54.2,12,828.3105616820192,0.6,64.14047306733622,299.37948171207313,0
54.3,12,828.3105616820192,0.6,64.12962746625018,299.43164439131857,0
54.4,12,828.3105616820192,0.6,64.09447434141568,299.5980832324419,0
54.5,12,828.3105616820192,0.6,64.05934871861275,299.7645978295105,0
54.6,12,828.3105616820192,0.6,64.04214918882415,299.84666104206576,0
54.7,12,828.3105616820192,0.6,64.00536273774948,300.0230709538129,0
54.8,12,828.3105616820192,0.6,63.97943390750005,300.1456845574281,0
54.9,12,828.3105616820192,0.6,63.94945959184296,300.28984202006217,0
