step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
50.1,2,134.6441678663887,-1.0,63.90792821904266,300.82781530582895,0
50.2,2,134.6441678663887,0.1,63.90294249067297,300.8491416601295,0
50.3,2,134.6441678663887,0.1,63.90774040617137,300.8227886203227,0
50.4,2,134.6441678663887,0.1,63.91421951587371,300.7912451193982,0
50.5,2,134.6441678663887,0.1,63.78744124345607,301.43183296303476,0
50.6,2,134.6441678663887,0.1,63.7874335100429,301.42852653933255,0
50.7,2,134.6441678663887,0.1,63.76823387563586,301.5267106168843,0
50.8,2,134.6441678663887,0.1,63.76014378177899,301.56256864399165,0
50.9,2,103.984043287502,0.1,63.750093524636696,301.6141081085772,0
51.0,2,103.984043287502,0.1,63.74868582278684,301.6188437836536,0
51.1,2,103.984043287502,0.1,63.75251954157416,301.60238950246855,0
51.2,2,103.984043287502,0.1,63.73735523523628,301.6726661228265,0
51.3,2,103.984043287502,0.1,63.74641506353398,301.6303807758146,0
51.4,2,103.984043287502,0.1,63.737992691025646,301.6716107875734,0
51.5,2,103.984043287502,0.1,63.72982015530619,301.70918201999734,0
51.6,2,103.984043287502,0.1,63.71667639090697,301.7745904240815,0
51.7,2,103.984043287502,0.1,63.70990304999782,301.8053871527262,0
51.8,2,103.984043287502,0.1,63.871447067692415,301.1075104527224,0
51.9,2,103.984043287502,0.1,63.85871596777275,301.16516313534606,0
52.0,2,103.984043287502,0.1,63.84537357340837,301.228121703568,0
52.1,2,103.984043287502,0.1,63.8361729872625,301.272243945627,0
52.2,2,103.984043287502,0.1,63.81306293590776,301.3824727156474,0
52.3,2,103.984043287502,0.1,63.798191485319265,301.451215731865,0
52.4,6,394.45283458404,0.1,63.79301184559676,301.47523519704123,0
52.5,6,394.45283458404,0.3,63.78204491437035,301.52394601126383,0
52.6,6,394.45283458404,0.3,63.76556777453096,301.60375982035896,0
52.7,6,394.45283458404,0.3,63.74776134507662,301.6894351552111,0
52.8,6,394.45283458404,0.3,63.7346461865598,301.7522809779778,0
52.9,6,394.45283458404,0.3,63.71855262377791,301.8311178270949,0
53.0,6,394.45283458404,0.3,63.6980759745101,301.9306452917706,0
53.1,6,394.45283458404,0.3,63.684531990972765,301.99614720673776,0
53.2,6,394.45283458404,0.3,63.609900624575374,302.3766656940069,0
53.3,6,394.45283458404,0.3,63.593207381976114,302.455322296453,0
53.4,6,394.45283458404,0.3,63.57097747168899,302.56598180906485,0
53.5,6,394.45283458404,0.3,63.55446514151948,302.6487097698854,0
53.6,6,394.45283458404,0.3,63.536966901639815,302.73783458648586,0
53.7,6,394.45283458404,0.3,63.51930599462431,302.82459879829355,0
53.8,6,394.45283458404,0.3,63.501309855594904,302.91036146580547,0
53.9,6,394.45283458404,0.3,63.4746152728827,303.04200559317087,0
54.0,6,394.45283458404,0.3,63.45434434943532,303.1439917960076,0
54.1,6,394.45283458404,0.3,63.43332764987641,303.2507252370159,0
54.2,6,394.45283458404,0.3,63.32756345233777,303.73296857741707,0
54.3,6,394.45283458404,0.3,63.32745757378565,303.7309466295433,0
54.4,6,394.45283458404,0.3,63.32109292974357,303.76071252477425,0
54.5,6,394.45283458404,0.3,63.20495649456141,304.22097453752946,0
54.6,6,394.45283458404,0.3,63.20264387271855,304.22743448156507,0
54.7,6,394.45283458404,0.3,63.202119522220165,304.22470747767005,0
54.8,6,394.45283458404,0.3,63.19278262285552,304.26675503079775,0
54.9,6,394.45283458404,0.3,63.18181580080314,304.3161952802909,0
55.0,6,394.45283458404,0.3,63.17436695331508,304.34863050109755,0
55.1,6,595.2048480281533,0.3,63.157232901846015,304.42716036598847,0
55.2,2,535.7373447760689,-10.0,63.15200202031556,304.45292754636114,0
55.3,2,535.7373447760689,0.1,63.1474473725407,304.4794188348784,0
55.4,2,535.7373447760689,0.1,63.14514669457533,304.49353891256544,0
55.5,2,535.7373447760689,0.1,63.14698453492827,304.48506929700613,0
55.6,2,535.7373447760689,0.1,63.13669679907575,304.544553773463,0
55.7,2,535.7373447760689,0.1,63.146065019056664,304.49590220472,0
55.8,2,535.7373447760689,0.1,63.140902757166664,304.5219421244342,0
55.9,2,535.7373447760689,0.1,63.13568471812731,304.54909742296223,0
56.0,2,535.7373447760689,0.1,63.128838114687404,304.58782605799706,0
56.1,2,535.7373447760689,0.1,63.12657900746793,304.600996741243,0
56.2,2,535.7373447760689,0.1,63.04179666825763,305.04589821369836,0
56.3,2,535.7373447760689,0.1,63.03925237509935,305.0629405057895,0
56.4,6,535.7373447760689,0.1,62.98650407144869,305.2980976776638,0
56.5,2,535.7373447760689,0.3,62.99057519547935,305.2808675012595,0
56.6,2,483.4227644402151,0.1,62.97616278016536,305.35836876719804,0
56.7,2,483.4227644402151,0.1,62.964632855066,305.41931779212223,0
56.8,2,483.4227644402151,0.1,62.95991139814099,305.4459159060531,0
56.9,2,483.4227644402151,0.1,62.95489657812334,305.47324246613334,0
57.0,2,483.4227644402151,0.1,62.94164620018864,305.5456016530118,0
57.1,2,483.4227644402151,0.1,62.92384115228897,305.6379185315907,0
57.2,2,483.4227644402151,0.1,62.91787210848389,305.6719194655558,0
57.3,2,483.4227644402151,0.1,62.910446064398535,305.71365325469844,0
57.4,2,483.4227644402151,0.1,62.89599628682011,305.7922400350822,0
57.5,6,500.2014273625697,0.1,62.88943777850404,305.82751248742994,0
57.6,6,500.2014273625697,0.3,62.88010265074311,305.8804756125565,0
57.7,2,500.2014273625697,0.3,62.86793904682254,305.9498875654063,0
57.8,2,500.2014273625697,0.1,62.85844565564425,306.0006277160074,0
57.9,6,500.2014273625697,0.1,62.85104393675153,306.04094482127226,0
58.0,6,500.2014273625697,0.3,62.84537648760636,306.074003672697,0
58.1,6,500.2014273625697,0.3,62.84400481613142,306.085657773614,0
58.2,2,500.2014273625697,0.3,62.83263948422078,306.15085684711437,0
58.3,2,500.2014273625697,0.1,62.82428436409444,306.19478626671395,0
58.4,2,500.2014273625697,0.1,62.81933078312653,306.22619838744765,0
58.5,2,500.2014273625697,0.1,62.814466950392884,306.2538228530407,0
58.6,2,500.2014273625697,0.1,62.743797975673125,306.5868359619026,0
58.7,2,625.457030043309,0.1,62.74596570248885,306.5763862437244,0
58.8,12,798.2430716400248,-10.0,62.72920645294,306.6625290806328,0
58.9,5,800.1524324064375,0.6,62.72152059233973,306.706532088057,0
59.0,6,800.1524324064375,0.3,62.704683648280536,306.7892719959949,0
59.1,2,751.0211536610233,0.3,62.700864567543405,306.8123684676979,0
59.2,5,752.1217136773698,0.1,62.68574289606144,306.8888289371445,0
59.3,6,746.5755549216346,0.3,62.6527435624008,307.0604052554798,0
59.4,5,741.5441473455237,0.3,62.63315371277618,307.15638524318825,0
59.5,5,741.5441473455237,0.3,62.59411379445409,307.36449686247795,0
59.6,5,741.5441473455237,0.3,62.58137797576595,307.42820046136285,0
59.7,5,741.5441473455237,0.3,62.57040606261681,307.4782603943273,0
59.8,12,789.7013927167492,0.3,62.53995516982909,307.64243180790174,0
59.9,5,789.7013927167492,0.6,62.51211334409571,307.7862537887655,0
60.0,5,789.7013927167492,0.3,62.47770866666208,307.9712942770569,0
60.1,5,789.7013927167492,0.3,62.45796481596153,308.0742986643884,0
60.2,5,789.7013927167492,0.3,62.406866491065145,308.34576104952345,0
60.3,5,789.7013927167492,0.3,62.377484533582546,308.496238138155,0
60.4,5,789.7013927167492,0.3,62.34380565059923,308.67706935008135,0
60.5,5,789.7013927167492,0.3,62.315943936886754,308.8211066193803,0
60.6,5,789.7013927167492,0.3,62.271809589174,309.0576390679729,0
60.7,6,789.7013927167492,0.3,62.249158378870874,309.1768827029382,0
60.8,6,789.7013927167492,0.3,62.223909299863266,309.3168982860319,0
60.9,6,847.4803068478498,0.3,62.20474771678278,309.41052866212976,0
61.0,12,847.4803068478498,-10.0,62.1270093343944,309.7883627431794,0
61.1,6,847.4803068478498,0.6,62.093207250719935,309.96037735025766,0
61.2,6,847.4803068478498,0.3,62.050770826016674,310.1795418489474,0
61.3,6,847.4803068478498,0.3,62.052065496296734,310.16555089688575,0
61.4,6,847.4803068478498,0.3,61.99266628421074,310.4762998195944,0
61.5,6,847.4803068478498,0.3,61.96039733406748,310.63900877852376,0
61.6,6,847.4803068478498,0.3,61.920005301936214,310.8487842599276,0
61.7,2,809.5813720552397,0.3,61.870720413601134,311.10237868572926,0
61.8,12,848.4497587674438,0.1,61.83101888137139,311.30236716082226,0
61.9,6,840.5300294160511,0.6,61.79951782757695,311.46112908379797,0
62.0,6,840.5300294160511,0.3,61.75388842112727,311.69216910144644,0
62.1,6,840.5300294160511,0.3,61.68243505142128,312.0672233043142,0
62.2,6,840.5300294160511,0.3,61.62127860095141,312.3907258387599,0
62.3,6,840.5300294160511,0.3,61.567324608616474,312.66826701636495,0
62.4,6,840.5300294160511,0.3,61.52261857953094,312.9022736859009,0
62.5,6,840.5300294160511,0.3,61.462731467980234,313.21566922613215,0
62.6,6,840.5300294160511,0.3,61.41692154410961,313.44779711649426,0
62.7,6,840.5300294160511,0.3,61.37360777589847,313.6633339892816,0
62.8,5,834.4597251453788,0.3,61.3160219641767,313.9653476537376,0
62.9,6,834.4597251453788,0.3,61.270388343834995,314.2013497604213,0
63.0,6,834.4597251453788,0.3,61.21113715086112,314.51056353247,0
63.1,6,879.366897271966,0.3,61.163019062412154,314.75495081837414,0
63.2,6,879.366897271966,-10.0,61.09763013674139,315.0945572064205,0
63.3,6,879.366897271966,0.3,61.03330614365082,315.43307424821546,0
63.4,6,879.366897271966,0.3,60.97211986023261,315.74219804687243,0
63.5,6,879.366897271966,0.3,60.907368808890794,316.0793586735419,0
63.6,6,879.366897271966,0.3,60.86087950082589,316.31931370683554,0
63.7,6,879.366897271966,0.3,60.80682853806536,316.59846564313546,0
63.8,6,879.366897271966,0.3,60.74153386698165,316.9393446720894,0
63.9,6,879.366897271966,0.3,60.68899590245418,317.21349138953764,0
64.0,6,879.366897271966,0.3,60.636580298316005,317.4830636793648,0
64.1,6,879.366897271966,0.3,60.57996558563228,317.7764724780417,0
64.2,6,879.366897271966,0.3,60.51844929729765,318.0994698184642,0
64.3,6,879.366897271966,0.3,60.458090495060205,318.4174893311081,0
64.4,6,879.366897271966,0.3,60.40787499197599,318.6786707785693,0
64.5,6,879.366897271966,0.3,60.33884992325699,319.0476234250797,0
64.6,6,879.366897271966,0.3,60.28123816703868,319.35776538039806,0
64.7,6,879.366897271966,0.3,60.223669198649276,319.66677315081245,0
64.8,6,879.366897271966,0.3,60.16659957683994,319.9754437740519,0
64.9,6,879.366897271966,0.3,60.10066828238702,320.33645663883726,0
65.0,6,879.366897271966,0.3,60.04408219945389,320.64934193836814,0
65.1,6,879.366897271966,0.3,59.98922763695501,320.95541123311284,0
65.2,6,920.923047368278,0.3,59.93029602127139,321.2788230381299,0
65.3,12,920.923047368278,-10.0,59.888237879203515,321.51649636261675,0
65.4,12,920.923047368278,0.6,59.859326668652265,321.67866109404645,0
65.5,12,920.923047368278,0.6,59.82976698414907,321.84713852171046,0
65.6,12,920.923047368278,0.6,59.80121729442362,322.0236707702842,0
65.7,12,920.923047368278,0.6,59.6495794581908,322.8002252936908,0
65.8,12,920.923047368278,0.6,59.620682916763954,322.9655929337471,0
65.9,12,920.923047368278,0.6,59.58250682433574,323.1957119349131,0
66.0,6,920.923047368278,0.6,59.56291974103013,323.3126014884037,0
66.1,6,920.923047368278,0.3,59.54510574100761,323.4283528096877,0
66.2,6,920.923047368278,0.3,59.536249112267754,323.4862694638213,0
66.3,6,920.923047368278,0.3,59.52643083556917,323.5485818757217,0
66.4,6,920.923047368278,0.3,59.50824310574001,323.6604595517066,0
66.5,6,920.923047368278,0.3,59.498049547818866,323.73616616934316,0
66.6,6,920.923047368278,0.3,59.46717583321189,323.9164863996807,0
66.7,6,920.923047368278,0.3,59.45105934580586,324.01412229684763,0
66.8,6,920.923047368278,0.3,59.58797168450802,323.0452071953202,0
66.9,5,911.4111151048661,0.3,59.56938811754992,323.15000939257396,0
67.0,6,911.4111151048661,0.3,59.53893120544299,323.3189865169929,0
67.1,6,911.4111151048661,0.3,59.498151171245105,323.55441055030224,0
67.2,6,911.4111151048661,0.3,59.473837346191914,323.6918753200885,0
67.3,6,911.4111151048661,0.3,59.44981831355773,323.82544959226254,0
67.4,6,911.4111151048661,0.3,59.40439596920952,324.0820510154741,0
67.5,6,949.0499218467984,0.3,59.37524273650274,324.24702084112783,0
67.6,6,949.0499218467984,-10.0,59.341952000285815,324.4374010983686,0
67.7,12,949.0499218467984,0.3,59.3288981256623,324.51972162177606,0
67.8,12,949.0499218467984,0.6,59.28453319251925,324.77253878126675,0
67.9,12,949.0499218467984,0.6,59.272687205995375,324.8332608592645,0
68.0,12,949.0499218467984,0.6,59.24140845154807,325.0178625342918,0
68.1,12,949.0499218467984,0.6,59.23405820852878,325.065052952393,0
68.2,12,949.0499218467984,0.6,59.204765213797074,325.23739255752196,0
68.3,12,949.0499218467984,0.6,59.2078916679824,325.2132156083037,0
68.4,6,949.0499218467984,0.6,59.18788224677558,325.3376707708609,0
68.5,12,949.0499218467984,0.3,59.19148039058041,325.31908073046134,0
68.6,12,949.0499218467984,0.6,59.19680129073366,325.2891922139551,0
68.7,12,949.0499218467984,0.6,59.207659182211714,325.2322203016306,0
68.8,12,949.0499218467984,0.6,59.17147469355661,325.4612246718343,0
68.9,12,949.0499218467984,0.6,59.18007176611539,325.41959642599465,0
