step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
50.1,11,0.0,-1.0,59.11281251564611,324.80942049838075,0
50.2,11,0.0,0.6,59.104703428203436,324.853086686099,0
50.3,11,0.0,0.6,59.09017522003092,324.9329810783212,0
50.4,11,0.0,0.6,59.08667386941262,324.9518431138291,0
50.5,11,0.0,0.6,59.07973452350504,324.98952423177,0
50.6,11,0.0,0.6,59.07506485681778,325.0149501952601,0
50.7,11,0.0,0.6,59.05936325953988,325.1008313850818,0
50.8,11,0.0,0.6,59.039100254158356,325.21254492465835,0
50.9,11,0.0,0.6,59.027936512629516,325.2738610143413,0
51.0,11,0.0,0.6,59.02636944467952,325.28224446143713,0
51.1,11,0.0,0.6,59.01858672288154,325.3252318223723,0
51.2,11,0.0,0.6,59.00288619111738,325.4111447739084,0
51.3,11,1701.2597639059832,0.6,58.97597645481076,325.559511853389,0
51.4,10,1670.4298449010885,0.6,58.962741662774114,325.6326568225027,0
51.5,10,1670.4298449010885,0.5,58.942208114847475,325.74572700692227,0
51.6,10,1670.4298449010885,0.5,58.93097465668208,325.8080207882456,0
51.7,10,1670.4298449010885,0.5,59.2372033646804,324.14276785607046,0
51.8,10,1670.4298449010885,0.5,59.218590695200454,324.24430967925196,0
51.9,10,1670.4298449010885,0.5,59.20900141732023,324.29698103444673,0
52.0,10,1670.4298449010885,0.5,59.19595462495595,324.3681032085913,0
52.1,10,1670.4298449010885,0.5,59.180257133116825,324.4535630162849,0
52.2,10,1670.4298449010885,0.5,59.16863842382463,324.51771644614246,0
52.3,10,1670.4298449010885,0.5,59.162114882341186,324.5523408520707,0
52.4,10,1670.4298449010885,0.5,59.14045057661642,324.672751905592,0
52.5,10,1670.4298449010885,0.5,59.112465471460396,324.8276185780983,0
52.6,10,1670.4298449010885,0.5,59.45651967327751,322.92711386895985,0
52.7,10,1670.4298449010885,0.5,59.42721537633287,323.08679889221,0
52.8,10,1670.4298449010885,0.5,59.397454576925774,323.24930716066456,0
52.9,10,1670.4298449010885,0.5,59.35980106277054,323.4550599977108,0
53.0,10,1670.4298449010885,0.5,59.32415083593345,323.64994568777325,0
53.1,10,1670.4298449010885,0.5,59.29495313262203,323.8099343936749,0
53.2,10,1670.4298449010885,-1.0,59.25630017177522,324.02114174351533,0
53.3,10,1670.4298449010885,-1.0,59.45664732813825,322.9243876527101,0
53.4,10,1670.4298449010885,-1.0,59.43473715914819,323.0434628258496,0
53.5,10,1670.4298449010885,-1.0,59.42161806815662,323.11477984587964,0
53.6,10,1670.4298449010885,-1.0,59.405259916917416,323.2038097071064,0
53.7,10,1670.4298449010885,-1.0,59.39591275360933,323.2546431965509,0
53.8,10,1670.4298449010885,-1.0,59.376194845894105,323.3619643445487,0
53.9,10,1670.4298449010885,-1.0,59.36279895917829,323.4349297030452,0
54.0,10,1670.4298449010885,-1.0,59.347714269178354,323.5171133516973,0
54.1,10,1670.4298449010885,-1.0,59.329678226449396,323.6154744856153,0
54.2,10,1670.4298449010885,-1.0,59.45189204061754,322.9513924383641,0
54.3,10,1670.4298449010885,-1.0,59.45317764951998,322.94475439534676,0
54.4,10,1670.4298449010885,-1.0,59.432711974702826,323.0560802070148,0
54.5,10,1670.4298449010885,-1.0,59.507351494469546,322.6497187386972,0
54.6,10,1670.4298449010885,-1.0,59.4930097281418,322.7277409156106,0
54.7,10,1670.4298449010885,-1.0,59.46811541278785,322.8629863149893,0
54.8,10,1670.4298449010885,-1.0,59.4486100734198,322.9689031281989,0
54.9,10,1670.4298449010885,-1.0,59.439632908553016,323.01780859222885,0
55.0,10,1670.4298449010885,-1.0,59.427901863497965,323.08179228509954,0
55.1,10,1670.4298449010885,-1.0,59.422513944237174,323.1111937107874,0
55.2,10,1670.4298449010885,-1.0,59.407909411118965,323.1907440375501,0
55.3,10,1670.4298449010885,-1.0,59.3955421052351,323.25849208332716,0
55.4,10,1670.4298449010885,-1.0,59.37683340317198,323.3605956198543,0
55.5,10,1670.4298449010885,-1.0,59.35288392331576,323.4911066027364,0
55.6,10,1670.4298449010885,-1.0,59.32588178927645,323.63855604414164,0
55.7,10,1670.4298449010885,-1.0,59.30487766500971,323.7533954708207,0
55.8,10,1670.4298449010885,-1.0,59.28672892966655,323.85240301345516,0
55.9,10,1670.4298449010885,-1.0,59.267307080800904,323.9585541423218,0
