step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
50.1,11,0.0,-1.0,62.51737655276955,307.5557101365164,0
50.2,11,0.0,-1.0,62.53380467855432,307.47186820402374,0
50.3,11,0.0,-1.0,62.54276254591298,307.42330076277415,0
50.4,11,0.0,-1.0,62.54812744032253,307.39128951434304,0
50.5,11,0.0,-1.0,62.55349127358849,307.36247663387724,0
50.6,11,0.0,-1.0,62.563892212133496,307.3072622012421,0
50.7,11,0.0,-1.0,62.45246682299984,307.8103906646067,0
50.8,11,0.0,-1.0,62.45238396983722,307.8082174615122,0
50.9,11,0.0,-1.0,62.47410489411297,307.69893868226023,0
51.0,11,0.0,-1.0,62.47590678026188,307.6890232461481,0
51.1,11,0.0,-1.0,62.48148429296049,307.6591402777519,0
51.2,11,0.0,-1.0,62.499121872256524,307.5694888244021,0
51.3,11,0.0,-1.0,62.50779819114316,307.52399109972623,0
51.4,11,0.0,-1.0,62.2204475873476,309.0504698038032,0
51.5,11,0.0,-1.0,62.223479664009645,309.0324066049839,0
51.6,11,0.0,-1.0,62.23172220671975,308.98887107853386,0
51.7,11,0.0,-1.0,62.239229278061515,308.94664494199327,0
51.8,11,0.0,-1.0,62.23934943613918,308.94632898857174,0
51.9,11,0.0,-1.0,62.24609980269922,308.91046733228563,0
52.0,11,0.0,-1.0,62.25552384577728,308.86220302994957,0
52.1,11,0.0,-1.0,62.26032914615317,308.83674095537964,0
52.2,11,0.0,-1.0,62.26859942371386,308.79310325898166,0
52.3,11,0.0,-1.0,62.26633381155317,308.8022376155207,0
52.4,11,0.0,-1.0,62.27485448958721,308.75736189192764,0
52.5,11,0.0,-1.0,62.27561949847779,308.7540418294583,0
52.6,11,0.0,-1.0,62.26888896875816,308.7908768466135,0
52.7,11,0.0,-1.0,62.26172120998248,308.8306201342325,0
52.8,11,0.0,-1.0,62.25133390375996,308.8844902838989,0
52.9,11,0.0,-1.0,62.25685944347864,308.8572048429233,0
53.0,11,0.0,-1.0,62.256245320836946,308.86188822959593,0
