step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
0.1,5,0.0,0.0,72.22,265.8543339795071,0
0.2,5,0.0,0.0,72.22,265.8543339795071,0
0.3,5,0.0,0.0,72.22,265.8543339795071,0
0.4,5,0.0,0.0,72.22,265.8543339795071,0
0.5,5,0.0,0.0,72.68347243394828,264.1698322485365,0
0.6,5,0.0,0.0,72.68347243394828,264.1698322485365,0
0.7,5,0.0,0.0,72.68347243394828,264.1698322485365,0
0.8,7,0.0,0.0,72.68347243394828,264.1698322485365,0
0.9,7,0.0,0.0,72.68347243394828,264.1698322485365,0
1.0,7,0.0,0.0,72.68347243394828,264.1698322485365,0
1.1,7,0.0,0.0,72.68347243394828,264.1698322485365,0
1.2,7,0.0,0.0,72.68347243394828,264.1698322485365,0
1.3,7,0.0,0.0,71.41466651275553,269.01061859421935,0
1.4,7,0.0,0.0,71.41466651275553,269.01061859421935,0
1.5,7,0.0,0.0,71.41466651275553,269.01061859421935,0
1.6,7,0.0,0.0,71.41466651275553,269.01061859421935,0
1.7,7,0.0,0.0,71.41466651275553,269.01061859421935,0
1.8,7,0.0,0.0,71.41466651275553,269.01061859421935,0
1.9,7,0.0,0.0,71.41466651275553,269.01061859421935,0
2.0,7,0.0,0.0,71.41466651275553,269.01061859421935,0
2.1,7,0.0,0.0,71.41466651275553,269.01061859421935,0
2.2,7,0.0,0.0,71.41466651275553,269.01061859421935,0
2.3,7,0.0,0.0,71.41466651275553,269.01061859421935,0
2.4,7,0.0,0.0,71.41466651275553,269.01061859421935,0
2.5,7,0.0,0.0,71.41466651275553,269.01061859421935,0
2.6,7,0.0,0.0,71.41466651275553,269.01061859421935,0
2.7,7,0.0,0.0,71.41466651275553,269.01061859421935,0
2.8,7,0.0,0.0,70.23875122841923,273.3705312114246,0
2.9,7,0.0,0.0,70.23875122841923,273.3705312114246,0
3.0,7,0.0,0.0,70.23875122841923,273.3705312114246,0
3.1,7,0.0,0.0,70.23875122841923,273.3705312114246,0
3.2,7,0.0,0.0,70.23875122841923,273.3705312114246,0
3.3,7,0.0,0.0,70.23875122841923,273.3705312114246,0
3.4,7,0.0,0.0,70.23875122841923,273.3705312114246,0
3.5,7,0.0,0.0,70.23875122841923,273.3705312114246,0
3.6,7,0.0,0.0,70.23875122841923,273.3705312114246,0
3.7,7,0.0,0.0,70.23875122841923,273.3705312114246,0
3.8,7,0.0,0.0,70.23875122841923,273.3705312114246,0
3.9,7,0.0,0.0,70.61594174778145,271.89503009281947,0
4.0,7,0.0,0.0,70.61196958248684,271.91040380236655,0
4.1,7,0.0,0.0,70.60819631397166,271.925010922264,0
4.2,7,0.0,0.0,70.60460601704723,271.9389126274009,0
4.3,7,0.0,0.0,70.60118408927457,271.9521650428725,0
4.4,7,0.0,0.0,70.59791714085839,271.9648196596989,0
4.5,7,0.0,0.0,70.5947928937076,271.9769237166329,0
4.6,7,0.0,0.0,70.59180008889895,271.9885205507718,0
4.7,7,0.0,0.0,70.58892840184441,271.99964991947957,0
4.8,7,0.0,0.0,70.58616836452097,272.01034829593294,0
4.9,7,0.0,0.0,70.5835112941747,272.02064914042035,0
5.0,7,0.0,0.0,70.5809492279604,272.03058314935924,0
5.1,7,0.0,0.0,70.57847486302236,272.04017848384035,0
5.2,7,0.0,0.0,70.57608150156351,272.0494609793643,0
5.3,7,0.0,0.0,70.57376300048742,272.05845433830257,0
5.4,7,0.0,0.0,70.57151372523283,272.06718030649466,0
5.5,7,0.0,0.0,70.56932850745123,272.0756588352772,0
5.6,7,0.0,0.0,70.56720260620789,272.08390823013826,0
5.7,7,0.0,0.0,70.5651316724128,272.0919452870938,0
5.8,7,0.0,0.0,70.56311171621289,272.09978541779344,0
5.9,7,0.0,0.0,70.56113907709849,272.1074427642821,0
6.0,7,0.0,0.0,70.55921039649884,272.11493030426834,0
6.1,7,0.0,0.0,70.55732259265861,272.1222599476805,0
6.2,7,0.0,0.0,70.55547283760609,272.12944262522944,0
6.3,7,0.0,0.0,70.5536585360388,272.1364883696358,0
6.4,7,0.0,0.0,70.89969589491176,270.8056999874831,0
6.5,7,0.0,0.0,70.89597834263782,270.81985905870806,0
6.6,7,0.0,0.0,70.89231366004978,270.8338196676732,0
6.7,7,0.0,0.0,70.88869975619335,270.8475896584464,0
6.8,7,0.0,0.0,70.88513461225631,270.86117660825374,0
6.9,7,0.0,0.0,70.88161628361871,270.8745878191753,0
7.0,7,0.0,0.0,70.32034789614316,273.05886811403957,0
7.1,7,0.0,0.0,70.31691766635562,273.0719486301041,0
7.2,7,0.0,0.0,70.31352887181399,273.08487362495254,0
7.3,7,0.0,0.0,70.31017987017935,273.0976492744405,0
7.4,7,0.0,0.0,70.30686909326141,273.1102814772172,0
7.5,7,0.0,0.0,70.30359504563779,273.1227758596008,0
7.6,7,0.0,0.0,70.30035630299153,273.1351377815489,0
7.7,7,0.0,0.0,70.29715151022283,273.1473723435108,0
7.8,7,0.0,0.0,70.29397937938458,273.1594843939721,0
7.9,7,0.0,0.0,70.29083868748377,273.1714785375308,0
8.0,7,0.0,0.0,70.2877282741855,273.1833591433648,0
8.1,7,0.0,0.0,70.2846470394511,273.19513035396915,0
8.2,7,0.0,0.0,70.28159394113723,273.20679609406113,0
8.3,7,0.0,0.0,70.2785679925787,273.2183600795639,0
8.4,7,0.0,0.0,70.27556826017437,273.2298258265955,0
8.5,7,0.0,0.0,70.45128954441832,272.5614316030303,0
8.6,7,0.0,0.0,70.44760745292723,272.5753695727622,0
8.7,7,0.0,0.0,70.44394081905563,272.58925189487127,0
8.8,8,0.0,0.0,70.44029029471179,272.6030760651159,0
8.9,8,0.0,0.0,70.43665643108172,272.6168399589102,0
9.0,8,0.0,0.0,70.43303968945054,272.6305417907331,0
9.1,8,0.0,0.0,70.42944045100083,272.64418007735935,0
9.2,8,0.0,0.0,70.4258590256768,272.6577536045834,0
9.3,8,0.0,0.0,70.42229566019587,272.67126139713014,0
9.4,8,0.0,0.0,70.4187505452829,272.6847026914745,0
9.5,8,0.0,0.0,70.41522382219574,272.6980769113118,0
9.6,8,0.0,0.0,70.35737519848891,272.9266080597543,0
9.7,8,0.0,0.0,70.35272659340112,272.94444446827754,0
9.8,8,0.0,0.0,70.34810827551647,272.9621668247715,0
9.9,8,0.0,0.0,70.3435196788291,272.9797773246729,0
10.0,7,0.0,0.0,70.33896025650813,272.99727808384796,0
10.1,7,0.0,0.0,70.33442948064706,273.0146711401964,0
10.2,7,0.0,0.0,70.3299268419552,273.0319584554146,0
10.3,7,0.0,0.0,70.32545184940024,273.0491419168902,0
10.4,7,0.0,0.0,70.22979133860728,273.4291898833603,0
10.5,7,0.0,0.0,70.13414895270543,273.8111313346403,0
10.6,7,0.0,0.0,70.03852457078358,274.1949824224804,0
10.7,7,0.0,0.0,69.97653479773345,274.4446008321089,0
10.8,7,0.0,0.0,70.12958949693436,273.86566460187527,0
10.9,7,0.0,0.0,70.124919614643,273.883647370233,0
11.0,7,0.0,0.0,70.12021811609732,273.901750130146,0
